playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
allenmy01,89,157,28,88,30,0,0,1,3,5,3,0,34,7,0,7,3,4.5600000000000005,16,NULL
allisdo01,236,382,44,139,5,2,0,0,0,1,0,0,11,1,0,1,0,1.8,5,N
andrufr01,9,12,3,2,0,0,0,1,0,1,1,0,11,2,1,2,2,2,3,NULL
ansonca01,1999,3435,582,2075,277,16,0,0,1,3,0,1,4,2,2,2,1,18,5,Y
arundha01,8,11,0,1,0,0,0,5,11,16,14,0,171,65,3,28,52,13.41,119,NULL
atkinal01,55,64,7,14,7,0,0,51,51,106,99,0,943,403,21,209,435,19.17,656,NULL
aydelja01,1,5,1,0,0,0,0,5,9,14,13,0,150,66,0,41,35,8.92,111,NULL
bakelje01,70,111,12,33,2,0,0,76,125,215,191,0,1909,725,43,564,669,32.43,1321,NULL
bakerno01,16,18,2,6,0,0,0,14,15,30,28,0,250,96,3,86,94,10.43,167,NULL
baldwki01,186,371,56,178,40,0,0,0,0,2,0,0,5,4,0,6,1,9,6,NULL
baldwla01,68,114,16,55,7,0,0,73,41,118,112,1,921,322,30,233,582,27.56,547,NULL
barnero01,698,860,146,346,103,27,0,0,0,1,0,0,7,3,0,0,0,20.25,8,N
barrbo01,61,117,14,17,1,0,0,49,98,159,141,1,1460,568,31,363,588,25.810000000000002,938,NULL
bastich01,241,342,49,144,57,0,0,0,0,1,0,0,6,2,0,0,2,3,5,NULL
battijo01,228,439,51,143,26,5,0,0,0,3,0,0,12,3,0,2,1,7.16,6,N
baueral01,3,5,0,0,0,0,0,1,6,7,6,0,53,32,2,41,26,10.649999999999999,48,NULL
becanbu01,3,10,0,2,0,0,0,3,8,11,11,0,110,60,5,26,15,7.75,86,NULL
bechtge01,216,288,48,165,17,2,0,7,20,30,25,0,337,86,0,22,10,19.290000000000003,265,NULL
beckfr01,2,6,2,0,0,0,0,0,5,5,4,0,50,25,0,10,18,14.120000000000001,42,NULL
begleed01,17,31,5,11,0,0,0,16,27,46,40,0,427,186,14,147,148,9.09,311,NULL
bentlcy01,23,25,3,11,1,2,0,2,15,18,14,0,259,97,4,12,5,6.06,253,NULL
blackbo01,25,36,14,0,0,0,0,4,9,16,13,0,127,44,1,17,93,3.22,79,NULL
blaisdi01,1,5,1,0,0,0,0,0,3,3,3,0,49,25,0,4,8,8.65,39,NULL
blongjo01,50,119,17,48,1,0,0,13,21,41,29,0,374,101,0,41,65,5.8100000000000005,242,NULL
bohnch01,0,2,0,0,0,0,0,1,1,2,2,0,21,6,0,3,1,3,8,NULL
bondto01,213,471,53,174,5,1,0,234,163,417,386,0,3765,862,50,193,972,31.21,1931,N
bootham01,47,98,5,27,0,0,0,1,8,15,6,0,136,44,1,13,18,12.870000000000001,93,NULL
boothed01,128,243,26,76,4,8,0,0,0,1,0,0,16,6,0,0,0,10.8,10,NULL
bordejo01,22,28,3,8,0,0,0,13,16,36,23,1,304,81,4,58,43,4.390000000000001,185,NULL
boydbi01,94,192,30,91,6,3,0,0,0,1,0,0,4,0,0,0,0,0,3,NULL
boylehe01,120,230,42,70,7,0,0,89,111,207,189,1,1740,597,46,378,602,17.08,983,NULL
bradlfo01,12,19,2,8,0,0,0,9,10,22,16,1,201,48,1,16,16,2.49,116,NULL
bradlge01,272,518,64,172,5,3,0,171,151,347,302,2,3009,795,45,196,671,24.369999999999997,1696,NULL
brainas01,71,116,11,45,4,3,0,24,53,85,77,0,1109,342,6,78,25,24.36,917,NULL
breital01,0,0,0,0,0,0,0,0,1,1,0,0,8,5,0,2,0,9,9,NULL
brillfr01,5,6,0,2,0,0,0,2,10,12,12,0,148,63,7,26,18,5.5,98,NULL
brittji01,55,88,10,24,1,2,0,26,64,91,88,0,1264,387,12,62,29,8.61,992,NULL
broutda01,1529,2303,462,1301,257,0,0,0,2,4,2,0,44,20,0,11,8,37.07,37,Y
browned01,17,38,3,0,0,0,0,0,1,2,1,0,21,9,0,4,2,9,17,NULL
brownji01,17,27,6,0,0,0,0,2,15,19,13,0,161,67,1,61,65,17.34,128,NULL
brownjo01,8,16,1,3,0,0,0,4,6,11,9,0,108,50,4,11,36,10.36,69,NULL
brownle01,205,379,83,169,0,0,0,0,0,2,0,1,6,6,0,5,0,54,11,NULL
brownpe01,954,1646,295,659,258,0,0,0,1,1,0,0,2,2,0,2,0,54,3,NULL
brownto01,1524,1958,240,742,658,0,0,2,2,12,1,0,56,29,0,31,16,25.98,55,NULL
buffich01,245,543,67,255,14,0,0,233,152,414,351,3,3344,1120,87,856,1700,36.81,1824,NULL
burkeja01,21,42,8,1,0,0,0,19,16,40,34,0,345,112,10,34,256,19.73,218,NULL
burnsdi01,97,145,26,9,0,0,0,25,27,58,47,0,473,157,15,80,199,15.969999999999999,304,NULL
burnsoy01,870,1392,224,834,263,0,0,8,5,25,10,4,152,63,2,30,40,20.369999999999997,105,NULL
burnsto01,722,1307,236,683,162,0,0,0,0,1,0,0,2,0,0,2,1,0,4,NULL
buttefr01,16,20,0,7,0,0,0,3,2,8,5,0,94,28,1,3,5,4.27,78,NULL
cadych01,4,2,1,0,0,0,0,3,2,5,5,0,50,18,0,17,20,10.71,38,NULL
cahiljo01,93,192,24,58,50,0,0,2,2,10,2,0,66,48,3,26,8,22.38,58,NULL
campbhu01,9,13,0,7,1,1,0,2,16,19,18,0,251,54,6,8,7,2.95,213,NULL
carutbo01,508,695,104,359,152,0,0,218,99,340,298,3,2678,891,59,597,900,27.87,1393,NULL
caseyda01,63,115,16,51,6,0,0,96,90,201,182,0,1664,593,43,543,743,20.62,943,NULL
cassijo01,353,650,87,191,0,1,0,2,22,32,20,0,308,82,3,12,11,8.03,253,NULL
cattajo01,0,0,0,0,0,0,0,1,1,3,2,0,14,9,0,8,15,11.120000000000001,17,NULL
chattji01,4,2,1,0,0,0,0,0,1,1,0,0,11,2,0,2,2,3.6,7,NULL
clackbo01,33,48,1,19,0,0,0,0,0,1,0,0,2,1,0,0,0,4.5,1,NULL
clarkjo01,254,432,73,232,31,0,0,328,178,531,485,5,4295,1417,159,1191,1978,39.300000000000004,2384,Y
clintji01,246,438,45,55,3,1,0,1,15,19,11,0,178,46,1,6,9,15.41,151,NULL
colemjo01,332,645,88,279,71,0,0,23,72,107,84,0,1182,438,30,102,224,31.79,772,NULL
collida01,4,5,2,9,1,0,0,1,1,2,1,0,22,6,0,2,0,4.91,17,NULL
comisch01,992,1529,207,883,416,0,0,0,1,4,1,0,13,1,0,3,6,2.25,9,Y
conleed01,0,4,0,0,0,0,0,4,4,8,8,0,63,17,4,22,33,2.15,47,NULL
connojo01,2,2,0,0,0,0,0,0,2,3,2,0,42,13,1,5,1,11.5,28,NULL
connojo02,1,4,0,2,0,0,0,2,8,12,12,0,127,44,1,32,48,12.04,80,NULL
conwaji01,17,37,2,12,1,0,0,22,29,56,44,0,485,183,16,107,140,14.99,332,NULL
coonwi01,31,52,5,23,1,0,0,0,0,2,0,0,9,4,0,0,0,5.14,8,NULL
corcoja01,17,39,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,NULL
corcola01,192,287,47,111,5,0,0,177,89,277,256,2,2147,626,68,496,1103,36.01,1235,NULL
corcomi01,0,0,0,0,0,0,0,0,1,1,1,0,16,4,1,7,2,4,14,NULL
coreyfr01,239,427,70,124,0,0,0,27,46,93,59,2,764,242,19,98,168,22.46,456,NULL
corkhpo01,650,1120,110,631,137,0,0,3,4,17,0,2,68,32,3,17,21,35.269999999999996,48,NULL
coughed01,0,1,0,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,4,NULL
craneed01,199,335,45,84,29,0,0,72,97,204,146,2,1525,687,50,885,719,51.66,1188,NULL
critcmo01,0,3,0,0,0,0,0,1,4,5,5,0,50,16,3,8,5,4.24,31,NULL
crosbge01,1,4,0,1,0,0,0,1,2,3,3,0,27,11,3,12,11,3.54,21,NULL
crothdo01,13,10,0,0,0,0,0,8,13,21,21,0,218,92,4,55,51,6.88,150,NULL
cudwoji01,7,17,3,0,0,0,0,0,0,2,1,0,19,8,1,3,6,4.24,16,NULL
cummica01,149,227,29,107,3,2,0,145,94,242,233,0,2526,579,12,113,259,15.379999999999999,1450,Y
currywe01,1,2,0,0,0,0,0,0,2,2,2,0,15,9,2,3,1,5.06,14,NULL
cushmed01,47,78,7,30,6,0,0,62,81,147,137,1,1264,525,23,359,607,24.509999999999998,847,NULL
dailyhu01,53,88,13,17,0,0,0,73,87,165,157,1,1394,459,31,369,846,25.049999999999997,866,NULL
daniech01,1,3,0,0,0,0,0,0,2,2,2,0,20,8,0,2,12,4.32,14,NULL
davisda01,9,22,2,3,0,0,0,16,21,40,33,0,356,136,5,71,186,15.030000000000001,207,NULL
deaglre01,12,15,3,8,0,0,0,17,15,34,29,0,255,82,0,56,83,9.92,147,NULL
deando01,9,36,3,4,0,0,0,4,26,30,26,0,397,109,1,24,22,3.73,268,NULL
dennyje01,714,1286,238,667,130,0,0,0,0,1,0,0,5,4,1,4,1,9,5,N
derbyge01,40,87,6,23,0,0,0,48,56,110,105,1,1064,322,14,182,428,11.309999999999999,639,NULL
devinji01,4,2,0,0,0,0,0,1,1,2,1,0,15,9,0,1,3,7.36,15,NULL
devliji01,180,340,46,131,8,2,0,72,76,157,151,0,1437,296,7,90,286,5.74,776,NULL
dolanto01,95,165,25,40,11,0,0,0,0,1,0,0,4,2,0,0,0,4.5,3,NULL
dorgami01,443,802,112,346,39,0,0,8,7,18,13,0,123,51,5,59,103,10.74,100,NULL
dorrbe01,2,4,0,0,0,0,0,2,6,8,8,0,53,19,0,1,34,2.59,39,NULL
dorseje01,0,0,0,0,0,0,0,0,1,1,0,0,7,4,1,0,3,9,8,NULL
doylejo02,0,2,0,0,0,0,0,0,3,3,3,0,41,7,0,3,5,2.63,33,NULL
drewda01,9,20,1,0,0,0,0,0,1,1,0,0,7,3,0,0,2,3.86,5,NULL
driscde01,37,57,6,5,0,0,0,38,39,83,72,0,747,233,7,67,171,12.53,414,NULL
duganed01,4,8,0,0,0,0,0,5,14,20,20,0,196,83,5,15,60,4.49,137,NULL
dundoed01,14,27,3,0,0,0,0,9,20,31,23,0,298,117,16,53,68,8.26,208,NULL
dunlafr01,759,1159,224,366,85,0,0,0,0,2,0,1,6,2,0,0,2,18,3,N
edench01,118,244,56,77,0,0,0,1,3,6,1,0,34,17,1,6,8,11.17,22,NULL
edwar01,1,1,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,4.5,6,NULL
eganji01,15,23,3,10,0,0,0,4,6,12,10,0,133,46,2,24,20,4.14,79,NULL
ellicjo01,77,106,12,2,1,0,0,0,1,1,0,0,1,1,0,1,0,3,1,NULL
elybo01,656,1333,149,657,165,0,0,0,5,9,4,1,77,39,1,34,32,42.22,67,NULL
emslibo01,42,66,8,4,0,0,0,44,44,91,85,0,775,281,9,165,362,16.490000000000002,507,NULL
evansja01,215,435,70,168,0,0,0,0,1,3,1,0,24,11,1,0,3,19.13,18,NULL
ewingbu01,1129,1625,250,883,354,0,0,2,3,9,4,1,55,18,2,23,23,25.25,36,Y
ewingjo01,47,87,6,36,18,0,0,53,63,129,113,2,1113,433,17,390,525,14.21,715,NULL
