playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
aardsda01,4,0,0,0,0,0,2,16,18,331,0,69,296,160,41,183,340,46.75000000000001,169,NULL
aaronha01,12364,2174,3771,755,2297,240,1383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
aaronto01,944,102,216,13,94,9,145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aasedo01,5,0,0,0,0,0,3,66,60,448,22,82,1085,468,89,457,641,45.41,503,NULL
abadan01,21,1,2,0,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abadfe01,9,0,1,0,0,0,5,8,29,384,0,2,309,135,42,116,280,40.809999999999995,143,NULL
abadijo01,49,4,11,0,5,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbated01,3044,355,772,11,324,142,283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbeybe01,225,21,38,0,17,3,54,22,40,79,52,1,686,285,18,192,161,28.07,442,NULL
abbeych01,1756,307,493,19,280,93,122,0,0,1,0,0,6,1,0,0,0,4.5,3,NULL
abbotda01,7,0,1,0,1,1,NULL,0,2,3,1,1,19,9,0,8,1,6.23,14,NULL
abbotfr01,513,48,107,1,49,14,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbotgl01,0,0,0,0,0,0,0,62,83,248,37,0,1405,627,162,352,484,51.980000000000004,707,NULL
abbotje01,596,82,157,18,83,6,91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbotji01,21,0,2,0,3,0,10,87,108,263,31,0,1779,791,154,620,888,49.459999999999994,880,N
abbotku01,2044,273,523,62,242,22,571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbotky01,31,2,3,0,2,0,19,4,17,57,0,0,207,107,26,79,124,33.77,112,NULL
abbotod01,70,2,13,0,6,3,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abbotpa01,20,2,5,0,2,0,6,43,37,162,1,0,682,394,101,393,496,66.14,421,NULL
aberal01,100,5,14,0,6,0,41,24,25,168,7,14,398,181,29,160,169,43.55,205,NULL
abercda01,4,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abercre01,386,65,86,9,34,18,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abernbi01,1,0,0,0,0,0,0,0,0,1,0,1,4,3,1,1,0,13.5,3,NULL
abernbr01,868,97,212,8,79,21,93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abernte01,5,0,1,0,0,0,3,0,3,7,1,0,31,25,0,17,13,26.020000000000003,26,NULL
abernte02,181,12,25,0,9,0,74,63,69,681,7,148,1010,441,70,592,765,67.41000000000001,513,NULL
abernwo01,8,0,0,0,0,0,4,1,1,16,0,1,36,17,5,11,6,12.379999999999999,19,NULL
aberscl01,179,25,45,5,26,0,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ablesha01,26,0,0,0,0,1,11,1,5,14,4,0,79,32,1,30,41,15.76,51,NULL
